"VehPower","VehAge","DrivAge","BonusMalus","VehGas","Area","Region","predicted_rate"
5,2,72,50,"Diesel","A","Languedoc-Roussillon",0.0537728209453717
4,3,27,90,"Diesel","C","Nord-Pas-de-Calais",0.135515216539288
6,11,47,50,"Diesel","B","Bourgogne",0.0486831283235183
7,7,59,50,"Diesel","D","Basse-Normandie",0.0700346082920898
6,11,48,50,"Diesel","C","Rhone-Alpes",0.0657859564680163
4,20,45,50,"Regular","A","Poitou-Charentes",0.0338179597434892
7,1,47,50,"Diesel","B","Languedoc-Roussillon",0.0558202576340496
10,15,44,50,"Diesel","C","Provence-Alpes-Cotes-D'Azur",0.062250262449017
6,11,57,50,"Regular","C","Basse-Normandie",0.0464578039342579
6,10,30,76,"Diesel","A","Centre",0.0822029086008451
5,14,48,50,"Diesel","A","Aquitaine",0.043912744430327
6,5,52,50,"Diesel","A","Centre",0.0491593149655928
7,17,82,50,"Regular","A","Centre",0.0440109352713123
5,11,46,118,"Diesel","C","Provence-Alpes-Cotes-D'Azur",0.329711720937117
7,7,27,100,"Regular","C","Provence-Alpes-Cotes-D'Azur",0.171356699614134
5,3,38,50,"Diesel","C","Rhone-Alpes",0.0653390937303125
7,6,31,106,"Diesel","E","Provence-Alpes-Cotes-D'Azur",0.312285674192856
9,14,49,95,"Regular","C","Languedoc-Roussillon",0.153420651046957
6,15,58,67,"Diesel","E","Ile-de-France",0.099810511393007
6,7,36,50,"Diesel","E","Provence-Alpes-Cotes-D'Azur",0.0719345732753447
10,14,52,50,"Diesel","C","Rhone-Alpes",0.0735182073112301
6,8,18,95,"Regular","D","Poitou-Charentes",0.155569133397912
6,9,39,50,"Diesel","C","Bretagne",0.0535717126177942
5,2,73,58,"Regular","C","Aquitaine",0.0684277981788454
7,18,22,80,"Regular","B","Pays-de-la-Loire",0.0785106671660548
5,6,41,72,"Diesel","D","Languedoc-Roussillon",0.108124825918561
4,5,52,50,"Regular","C","Bretagne",0.0466565535979854
8,9,27,68,"Diesel","A","Auvergne",0.0610079275891022
7,3,47,50,"Diesel","A","Basse-Normandie",0.0493022565523644
5,11,58,50,"Diesel","C","Basse-Normandie",0.0545130347574018
8,10,37,50,"Diesel","D","Pays-de-la-Loire",0.0651924924160413
6,2,35,50,"Regular","A","Centre",0.0384840833773293
7,2,60,50,"Diesel","D","Rhone-Alpes",0.0910626121428429
4,8,59,50,"Regular","D","Centre",0.0538350743970095
4,0,81,50,"Diesel","A","Picardie",0.0600282012682062
7,2,35,72,"Diesel","E","Ile-de-France",0.117285660909515
5,2,36,50,"Regular","F","Ile-de-France",0.0546803208653108
7,17,52,50,"Regular","B","Pays-de-la-Loire",0.0424963131287424
8,18,60,50,"Diesel","B","Midi-Pyrenees",0.0382447307214989
4,5,42,90,"Regular","C","Rhone-Alpes",0.149506410210848
4,5,38,57,"Regular","C","Centre",0.0513022034298367
6,7,51,50,"Regular","E","Rhone-Alpes",0.0726018989622563
10,0,78,50,"Regular","E","Ile-de-France",0.0767339711920007
7,5,25,72,"Regular","B","Pays-de-la-Loire",0.0731654807978413
5,2,74,50,"Regular","C","Provence-Alpes-Cotes-D'Azur",0.0589747784931144
5,5,30,64,"Diesel","D","Bretagne",0.0860108762721593
6,1,48,50,"Regular","C","Rhone-Alpes",0.060086357655067
5,6,53,50,"Regular","C","Centre",0.0471939436015908
6,5,21,118,"Regular","A","Centre",0.203623300399276
6,11,27,72,"Diesel","D","Basse-Normandie",0.098179333645602
4,13,52,50,"Regular","C","Centre",0.0426875105706679
5,3,47,50,"Diesel","E","Rhone-Alpes",0.0861658569748641
4,2,46,50,"Diesel","A","Provence-Alpes-Cotes-D'Azur",0.049827952730279
6,4,54,50,"Diesel","B","Centre",0.0553701670615007
9,6,34,51,"Regular","D","Centre",0.0572963900649831
4,2,30,50,"Regular","D","Nord-Pas-de-Calais",0.0474193368381509
5,7,35,90,"Regular","E","Aquitaine",0.154802555321226
7,9,54,72,"Regular","B","Centre",0.0801782159128578
4,7,36,50,"Regular","D","Provence-Alpes-Cotes-D'Azur",0.0519999632730043
8,13,35,50,"Regular","A","Centre",0.0368337073051083
5,2,44,57,"Diesel","E","Provence-Alpes-Cotes-D'Azur",0.0915252450970662
10,14,22,95,"Regular","D","Rhone-Alpes",0.195379470939344
8,7,47,50,"Diesel","A","Centre",0.0498713526901077
4,16,54,118,"Regular","D","Provence-Alpes-Cotes-D'Azur",0.307335678146704
6,1,29,72,"Diesel","B","Provence-Alpes-Cotes-D'Azur",0.0955238398947349
6,11,47,50,"Diesel","C","Centre",0.0540558679735818
6,1,63,50,"Diesel","A","Centre",0.0540486031396745
9,9,27,72,"Regular","E","Aquitaine",0.102750314978593
5,6,74,55,"Regular","C","Rhone-Alpes",0.0725935877007457
6,1,39,50,"Diesel","C","Provence-Alpes-Cotes-D'Azur",0.0614261058600713
7,3,34,50,"Regular","D","Provence-Alpes-Cotes-D'Azur",0.058384268438117
6,11,79,50,"Diesel","A","Centre",0.0534991146392811
5,14,30,64,"Regular","B","Rhone-Alpes",0.062575774207573
7,8,51,50,"Diesel","A","Centre",0.0489768829850791
7,13,53,50,"Diesel","B","Aquitaine",0.0533036152793509
4,4,30,80,"Regular","C","Nord-Pas-de-Calais",0.087463297496717
7,2,42,50,"Diesel","C","Pays-de-la-Loire",0.0603432946391317
7,15,52,50,"Diesel","A","Champagne-Ardenne",0.0401427545084895
10,2,53,50,"Regular","C","Bretagne",0.0576083744256299
5,12,23,90,"Diesel","B","Centre",0.119985381051491
6,11,49,50,"Diesel","D","Provence-Alpes-Cotes-D'Azur",0.068376159698186
7,9,55,50,"Diesel","B","Bretagne",0.0554793207609376
4,6,59,50,"Regular","A","Provence-Alpes-Cotes-D'Azur",0.042718475883723
6,3,55,50,"Diesel","C","Bretagne",0.0615986541970606
5,6,26,68,"Diesel","B","Centre",0.072783254580995
6,1,28,72,"Diesel","E","Rhone-Alpes",0.145073116745342
11,7,48,50,"Regular","D","Centre",0.0631219551069798
9,6,40,50,"Regular","B","Pays-de-la-Loire",0.0469479760234793
6,18,69,80,"Diesel","B","Aquitaine",0.117053573407557
7,1,76,50,"Diesel","E","Rhone-Alpes",0.10835383217352
6,1,55,50,"Regular","E","Ile-de-France",0.0599005425091106
5,6,22,100,"Regular","C","Centre",0.147226933913792
7,5,42,76,"Diesel","E","Rhone-Alpes",0.171797922791651
7,6,62,55,"Regular","A","Centre",0.0500538586984166
4,13,46,50,"Regular","C","Centre",0.0413726571933403
5,10,45,57,"Regular","D","Bretagne",0.0615397529488422
7,0,35,72,"Diesel","F","Ile-de-France",0.12523465020247
4,2,69,50,"Regular","B","Languedoc-Roussillon",0.0472023267958362
5,12,45,85,"Regular","E","Rhone-Alpes",0.161877219849211
7,1,24,85,"Regular","F","Ile-de-France",0.136595860324012
8,2,35,72,"Diesel","C","Ile-de-France",0.0960097012898969
9,13,43,51,"Regular","A","Centre",0.0405974934863875
7,0,50,50,"Diesel","D","Centre",0.0727449469732116
7,2,32,54,"Diesel","D","Ile-de-France",0.0666957703991701
7,13,53,80,"Regular","D","Centre",0.11865267806136
7,1,74,50,"Regular","C","Centre",0.0585436878199357
5,14,21,90,"Diesel","A","Centre",0.105533714719554
5,14,76,50,"Diesel","A","Languedoc-Roussillon",0.0490699840315239
7,2,34,76,"Diesel","E","Ile-de-France",0.129456708724769
5,11,53,55,"Diesel","E","Rhone-Alpes",0.0939325479432779
9,3,78,50,"Regular","B","Centre",0.0575728648211497
9,8,29,64,"Regular","F","Ile-de-France",0.0807208923450869
4,12,36,50,"Regular","D","Lorraine",0.0396348647156308
4,5,59,50,"Regular","B","Languedoc-Roussillon",0.0435628638342872
6,4,42,50,"Diesel","A","Centre",0.0471006858304481
10,12,77,50,"Regular","F","Ile-de-France",0.0714929663776574
5,4,29,51,"Diesel","D","Centre",0.0607522232283921
5,15,39,50,"Diesel","A","Centre",0.0406110538147595
5,18,54,50,"Regular","D","Provence-Alpes-Cotes-D'Azur",0.0530735796826871
6,7,61,50,"Diesel","B","Aquitaine",0.0570722012978219
10,9,39,50,"Diesel","E","Rhone-Alpes",0.0905882745976271
4,14,69,50,"Diesel","A","Centre",0.0465368778439712
5,8,35,50,"Diesel","C","Aquitaine",0.0518222459105075
7,10,61,50,"Regular","A","Centre",0.0421186397994763
6,13,39,80,"Diesel","A","Bourgogne",0.0904972820806078
5,6,69,50,"Regular","D","Rhone-Alpes",0.0720646309022421
6,1,40,50,"Regular","E","Haute-Normandie",0.0570555222709227
6,9,47,50,"Diesel","C","Nord-Pas-de-Calais",0.0533503300825273
7,12,38,54,"Regular","E","Ile-de-France",0.0565184699627497
7,18,68,50,"Regular","D","Pays-de-la-Loire",0.0574093930831559
5,17,37,50,"Diesel","D","Lorraine",0.0470853647423731
6,6,60,50,"Diesel","B","Aquitaine",0.0573095704221477
7,1,47,50,"Regular","F","Ile-de-France",0.0620170035095932
6,10,43,50,"Diesel","E","Rhone-Alpes",0.0814063778273494
6,8,22,90,"Diesel","C","Rhone-Alpes",0.167069742900287
5,9,64,50,"Regular","A","Centre",0.0407035956652112
4,5,72,50,"Regular","B","Bretagne",0.0478977764435584
6,7,31,68,"Regular","A","Centre",0.0574164489059686
4,3,54,50,"Regular","C","Ile-de-France",0.0438075170368563
6,6,30,54,"Regular","C","Nord-Pas-de-Calais",0.0463400658132614
6,5,63,50,"Diesel","E","Provence-Alpes-Cotes-D'Azur",0.0843752806900207
12,6,38,50,"Regular","C","Provence-Alpes-Cotes-D'Azur",0.0579204232712965
5,3,33,51,"Diesel","A","Poitou-Charentes",0.0473455079524886
6,9,40,50,"Diesel","C","Centre",0.0531037339149124
7,8,49,50,"Regular","E","Ile-de-France",0.0560047467011454
7,1,35,50,"Diesel","B","Centre",0.0531253129956916
5,11,30,72,"Diesel","E","Provence-Alpes-Cotes-D'Azur",0.115484537989181
8,0,49,62,"Diesel","A","Centre",0.0734991991269045
7,0,72,50,"Regular","C","Auvergne",0.0506792043526383
6,6,68,50,"Diesel","C","Poitou-Charentes",0.0662010667872664
4,20,36,100,"Regular","C","Centre",0.134865440010448
4,11,59,50,"Regular","D","Centre",0.0523436523266326
6,3,76,68,"Diesel","B","Centre",0.100071958374414
12,4,25,72,"Regular","D","Ile-de-France",0.0971602633408419
7,0,55,58,"Regular","F","Ile-de-France",0.080349439300524
6,9,38,57,"Diesel","C","Nord-Pas-de-Calais",0.0610602192158572
5,0,70,50,"Diesel","C","Nord-Pas-de-Calais",0.0635294211642947
7,6,52,50,"Diesel","A","Centre",0.050163739931102
6,3,80,50,"Regular","D","Midi-Pyrenees",0.0480401653427576
11,0,56,50,"Diesel","C","Languedoc-Roussillon",0.0718676546482263
8,15,63,50,"Diesel","C","Languedoc-Roussillon",0.0592687038644268
7,3,24,57,"Diesel","C","Bretagne",0.0647475199766322
7,3,58,50,"Diesel","B","Centre",0.0587830873058639
7,13,54,50,"Regular","A","Centre",0.0394839924040283
6,16,45,50,"Diesel","E","Bretagne",0.0651379731314991
4,13,49,50,"Regular","E","Provence-Alpes-Cotes-D'Azur",0.0570484453312675
12,1,36,100,"Diesel","F","Ile-de-France",0.299355589859169
8,1,71,50,"Diesel","D","Languedoc-Roussillon",0.0817444681429404
10,11,46,50,"Diesel","D","Nord-Pas-de-Calais",0.0680330739322136
12,0,60,50,"Diesel","C","Languedoc-Roussillon",0.0755862729862155
14,15,44,60,"Diesel","D","Nord-Pas-de-Calais",0.0946646480363532
6,12,21,125,"Regular","A","Centre",0.22874949997739
4,3,57,50,"Regular","B","Midi-Pyrenees",0.0320148405374542
5,16,42,80,"Diesel","D","Centre",0.123450235284375
7,1,65,50,"Regular","A","Centre",0.0467882172753459
6,3,32,54,"Diesel","C","Nord-Pas-de-Calais",0.057904908127086
5,0,25,95,"Diesel","D","Rhone-Alpes",0.234630460183027
6,1,51,50,"Diesel","E","Midi-Pyrenees",0.0548653883303043
7,11,27,80,"Regular","E","Provence-Alpes-Cotes-D'Azur",0.123507299384211
6,20,50,50,"Diesel","D","Poitou-Charentes",0.0613395216371524
5,10,74,72,"Regular","D","Languedoc-Roussillon",0.102886763639633
8,2,49,50,"Diesel","C","Provence-Alpes-Cotes-D'Azur",0.0680195794466366
7,10,53,50,"Diesel","C","Centre",0.0579893900731957
8,0,42,51,"Diesel","C","Nord-Pas-de-Calais",0.0615753048231602
8,1,47,50,"Diesel","A","Centre",0.0527537986993394
6,1,53,50,"Diesel","C","Nord-Pas-de-Calais",0.0593282189700632
6,12,58,50,"Diesel","E","Centre",0.0713619962237537
5,6,70,50,"Regular","C","Bretagne",0.0522948572964809
9,3,38,50,"Regular","D","Franche-Comte",0.0515470712601412
6,4,31,64,"Diesel","C","Rhone-Alpes",0.0924932302599247
4,16,56,50,"Regular","E","Aquitaine",0.054505069291476
4,6,48,50,"Regular","C","Bretagne",0.04526758035669
4,1,44,50,"Regular","D","Ile-de-France",0.0491602587441956
7,1,39,85,"Diesel","C","Midi-Pyrenees",0.104762456783521
7,13,54,63,"Regular","D","Rhone-Alpes",0.0928335581574592
4,16,48,50,"Regular","A","Poitou-Charentes",0.0356623126352469
7,9,36,53,"Regular","D","Provence-Alpes-Cotes-D'Azur",0.0602948958296495
7,3,40,64,"Diesel","E","Rhone-Alpes",0.126820754987089
4,13,39,62,"Diesel","C","Limousin",0.087429333652372
6,17,72,50,"Diesel","C","Centre",0.0582176243904746
4,0,36,100,"Regular","C","Corse",0.161227899414247
10,12,33,75,"Diesel","C","Languedoc-Roussillon",0.105911554160845
8,3,52,50,"Diesel","C","Rhone-Alpes",0.0768122740532498
5,2,71,50,"Regular","A","Poitou-Charentes",0.0472155604506984
8,15,21,95,"Regular","C","Rhone-Alpes",0.156411211606851
5,13,64,50,"Regular","B","Languedoc-Roussillon",0.0427320437823564
5,1,54,50,"Diesel","E","Ile-de-France",0.0695573937445539
4,8,42,65,"Diesel","C","Languedoc-Roussillon",0.0744089585844166
5,2,62,68,"Diesel","C","Centre",0.0985627994690754
5,0,70,50,"Diesel","E","Ile-de-France",0.0763209034872172
5,1,64,72,"Regular","E","Centre",0.116736364530629
5,1,57,50,"Regular","F","Ile-de-France",0.0615820442059088
7,7,48,50,"Diesel","B","Pays-de-la-Loire",0.0549531077866889
8,1,59,50,"Diesel","D","Rhone-Alpes",0.0941876186667125
4,0,49,50,"Regular","A","Auvergne",0.0344531308345357
7,18,29,50,"Regular","D","Ile-de-France",0.0423700039966929
4,2,42,50,"Regular","C","Pays-de-la-Loire",0.0459247890128667
4,20,41,51,"Regular","B","Centre",0.0358358947340457
11,10,43,50,"Diesel","B","Midi-Pyrenees",0.0412253424495008
7,0,41,100,"Diesel","E","Bretagne",0.279900296128661
4,14,44,54,"Regular","B","Rhone-Alpes",0.0503962807072929
6,4,57,50,"Diesel","D","Languedoc-Roussillon",0.0696387143721572
10,1,63,50,"Regular","A","Centre",0.0506012110158824
7,5,38,76,"Diesel","C","Pays-de-la-Loire",0.112929347427688
5,13,51,50,"Diesel","B","Provence-Alpes-Cotes-D'Azur",0.0524786635039381
4,1,50,50,"Regular","E","Bretagne",0.0603160503638144
6,3,28,90,"Diesel","C","Auvergne",0.129302428540444
10,16,26,90,"Regular","E","Centre",0.154010714468329
7,6,32,60,"Diesel","C","Centre",0.0699715529847443
6,13,29,85,"Diesel","D","Centre",0.139166680235916
6,6,29,54,"Diesel","E","Rhone-Alpes",0.0871700047691787
8,2,37,61,"Regular","B","Picardie",0.0644431692225306
6,14,48,72,"Regular","A","Languedoc-Roussillon",0.0643463669481172
7,15,28,90,"Regular","C","Centre",0.114238538050968
4,13,23,85,"Regular","A","Centre",0.0763269162669392
4,2,36,60,"Regular","D","Rhone-Alpes",0.0792992586879042
7,17,38,72,"Regular","D","Alsace",0.0816097571033793
6,0,72,50,"Diesel","A","Centre",0.0571784914861775
6,5,58,50,"Diesel","E","Rhone-Alpes",0.092249167887868
9,16,37,50,"Regular","A","Centre",0.0372755842577674
6,13,51,50,"Diesel","A","Limousin",0.0605535031241888
6,5,55,50,"Diesel","E","Provence-Alpes-Cotes-D'Azur",0.0809279759865234
7,3,39,54,"Diesel","A","Ile-de-France",0.0494702045157451
13,10,50,50,"Regular","D","Rhone-Alpes",0.0796592900174853
11,1,45,50,"Diesel","D","Provence-Alpes-Cotes-D'Azur",0.085265497456382
10,8,22,100,"Regular","C","Rhone-Alpes",0.202831203745926
5,0,53,65,"Diesel","D","Rhone-Alpes",0.124511865972403
8,4,41,60,"Diesel","E","Rhone-Alpes",0.117245120569896
7,9,83,50,"Regular","C","Poitou-Charentes",0.0596286687269896
10,3,28,60,"Regular","C","Rhone-Alpes",0.0775560289354891
6,15,25,68,"Diesel","D","Aquitaine",0.0878977990306238
6,20,32,76,"Regular","D","Languedoc-Roussillon",0.0860145696848113
5,20,35,50,"Regular","A","Centre",0.0315661920122832
4,6,51,50,"Regular","D","Corse",0.052153146868383
6,6,32,50,"Diesel","C","Centre",0.0523853442307745
8,8,48,50,"Diesel","B","Centre",0.0548431503428964
6,9,33,76,"Diesel","E","Bretagne",0.128400428248684
6,5,52,50,"Diesel","D","Centre",0.0680997150245121
9,2,45,50,"Regular","E","Provence-Alpes-Cotes-D'Azur",0.071809108792009
7,10,34,68,"Diesel","E","Provence-Alpes-Cotes-D'Azur",0.113817062206846
6,10,31,95,"Diesel","E","Centre",0.203390281554626
4,0,47,50,"Regular","E","Provence-Alpes-Cotes-D'Azur",0.0637656738637864
5,6,50,50,"Diesel","C","Centre",0.0558625633361389
7,7,45,50,"Regular","C","Rhone-Alpes",0.0576010984346083
6,11,38,50,"Diesel","B","Centre",0.0477060042076281
5,9,52,85,"Regular","C","Pays-de-la-Loire",0.115900737830719
6,7,29,80,"Diesel","E","Rhone-Alpes",0.169721688039205
8,3,56,50,"Diesel","D","Provence-Alpes-Cotes-D'Azur",0.0810953292931373
6,8,34,50,"Diesel","A","Centre",0.0435153304558189
6,3,31,80,"Diesel","C","Languedoc-Roussillon",0.115356910757666
11,2,57,50,"Regular","C","Centre",0.0597475415090093
7,12,51,54,"Diesel","D","Ile-de-France",0.0670585442057109
7,11,39,50,"Regular","A","Centre",0.0372037503675635
9,12,60,50,"Regular","D","Centre",0.060439019630379
5,11,35,51,"Diesel","E","Centre",0.0636625266794238
4,18,66,50,"Regular","C","Centre",0.0438196901901693
4,9,25,80,"Regular","C","Picardie",0.0892177619107265
6,11,32,54,"Regular","E","Centre",0.0580458544136796
6,3,65,64,"Diesel","B","Centre",0.0851643682545296
7,4,62,50,"Regular","E","Rhone-Alpes",0.081453681362671
7,2,68,68,"Regular","B","Midi-Pyrenees",0.0597078179442642
7,16,63,50,"Diesel","C","Pays-de-la-Loire",0.0590534929148212
5,1,27,57,"Regular","D","Poitou-Charentes",0.0629583088639277
11,10,61,50,"Diesel","D","Midi-Pyrenees",0.0568057385222792
5,1,61,50,"Regular","A","Provence-Alpes-Cotes-D'Azur",0.0465941681329985
6,10,60,50,"Diesel","A","Centre",0.0489087859608555
7,11,50,50,"Regular","E","Pays-de-la-Loire",0.060519366325181
11,1,41,50,"Diesel","A","Midi-Pyrenees",0.0401943716139985
10,15,48,50,"Regular","C","Aquitaine",0.0500856782648861
7,19,50,50,"Diesel","B","Centre",0.0485358083431001
5,1,67,67,"Regular","E","Provence-Alpes-Cotes-D'Azur",0.112337644897074
5,8,35,68,"Diesel","A","Bourgogne",0.0660129187415621
7,5,77,50,"Diesel","D","Centre",0.0799117612291025
7,10,36,50,"Diesel","C","Pays-de-la-Loire",0.0542631271113893
9,7,27,80,"Regular","E","Provence-Alpes-Cotes-D'Azur",0.13603898590007
8,11,31,50,"Diesel","B","Centre",0.0488004050172514
4,17,29,90,"Regular","E","Rhone-Alpes",0.157107248270329
6,10,53,50,"Diesel","A","Aquitaine",0.0481984422014385
6,9,47,50,"Regular","A","Rhone-Alpes",0.0464528180651375
11,2,61,50,"Diesel","A","Centre",0.0614390024702523
9,7,67,50,"Regular","F","Ile-de-France",0.0690401832320838
4,1,27,70,"Regular","E","Aquitaine",0.0906759104748634
5,2,43,50,"Diesel","A","Centre",0.0468354624663932
6,0,64,50,"Diesel","C","Centre",0.0654754661545944
9,10,37,68,"Regular","E","Ile-de-France",0.0874514730845285
6,15,31,90,"Regular","E","Pays-de-la-Loire",0.144940613142568
9,7,46,50,"Regular","C","Centre",0.0507425072331928
4,1,59,50,"Diesel","E","Ile-de-France",0.0693130424475321
7,13,37,57,"Regular","D","Centre",0.0600433933520905
5,0,52,50,"Diesel","F","Ile-de-France",0.0728159721995129
7,2,43,50,"Diesel","E","Rhone-Alpes",0.0903746027279828
6,10,57,50,"Diesel","D","Rhone-Alpes",0.0807529556675209
6,4,38,63,"Diesel","D","Rhone-Alpes",0.108455827398869
7,15,34,60,"Regular","B","Rhone-Alpes",0.060527894268891
5,9,51,50,"Regular","B","Centre",0.0420017276070274
11,0,63,50,"Diesel","E","Midi-Pyrenees",0.0683590944833954
10,14,33,100,"Regular","C","Centre",0.167732282872713
6,3,55,50,"Regular","B","Bretagne",0.0473864575759436
4,0,44,50,"Diesel","D","Nord-Pas-de-Calais",0.0624916419963709
7,7,49,54,"Diesel","E","Ile-de-France",0.0754161650215474
7,2,45,50,"Regular","E","Aquitaine",0.0641238462641689
10,14,77,54,"Diesel","D","Centre",0.0890644887689336
6,12,67,50,"Diesel","D","Centre",0.0689674456121995
7,15,43,50,"Diesel","A","Centre",0.0439951600686895
5,14,54,50,"Diesel","A","Bourgogne",0.0431622630175447
7,13,36,57,"Regular","C","Bretagne",0.0522033874690924
10,3,34,57,"Diesel","E","Ile-de-France",0.0855413326424627
5,10,28,85,"Diesel","D","Lorraine",0.119120457319538
5,1,27,106,"Diesel","F","Ile-de-France",0.271371529779039
4,15,38,50,"Regular","D","Pays-de-la-Loire",0.046205495361849
4,5,87,50,"Regular","B","Bretagne",0.0517945289010671
10,2,74,50,"Regular","C","Provence-Alpes-Cotes-D'Azur",0.0683789198474979
5,5,50,50,"Diesel","D","Bretagne",0.0663498604018968
7,10,43,50,"Diesel","C","Centre",0.0550430956886678
9,3,39,50,"Regular","C","Aquitaine",0.0519142321273145
7,0,45,50,"Diesel","D","Midi-Pyrenees",0.0509829962942753
6,0,33,68,"Diesel","E","Midi-Pyrenees",0.0804919156497252
4,0,43,50,"Diesel","D","Nord-Pas-de-Calais",0.0621666359912045
7,11,37,50,"Regular","A","Bourgogne",0.0358494005853945
5,0,32,72,"Regular","E","Nord-Pas-de-Calais",0.0965977752377176
5,11,84,50,"Regular","D","Centre",0.0614227746045548
11,7,61,50,"Regular","E","Provence-Alpes-Cotes-D'Azur",0.0790277315725027
7,2,42,50,"Diesel","D","Nord-Pas-de-Calais",0.0663303291231485
7,10,44,68,"Regular","E","Centre",0.0924419410704427
7,12,38,50,"Regular","D","Rhone-Alpes",0.0614922388892802
4,3,39,80,"Regular","C","Provence-Alpes-Cotes-D'Azur",0.1030551511098
7,4,53,50,"Regular","B","Rhone-Alpes",0.0571294351066458
7,14,51,50,"Regular","A","Centre",0.038508823850711
7,7,45,53,"Regular","D","Pays-de-la-Loire",0.0610230778695385
7,2,45,55,"Regular","C","Rhone-Alpes",0.068737941245292
5,11,40,50,"Diesel","E","Provence-Alpes-Cotes-D'Azur",0.0686872882317707
5,7,50,50,"Regular","E","Ile-de-France",0.0535616734630377
9,4,31,57,"Regular","C","Pays-de-la-Loire",0.0591917256449145
5,8,29,50,"Regular","A","Centre",0.0342326058482769
4,6,32,57,"Regular","A","Centre",0.0412590333547278
10,0,47,50,"Diesel","C","Ile-de-France",0.0623782734287624
4,3,19,100,"Regular","C","Provence-Alpes-Cotes-D'Azur",0.156134680769407
10,1,27,90,"Regular","D","Provence-Alpes-Cotes-D'Azur",0.177244887320758
6,0,48,50,"Diesel","B","Bourgogne",0.0542476748138059
9,5,49,60,"Regular","C","Languedoc-Roussillon",0.0672164946664293
4,10,22,90,"Diesel","C","Centre",0.127654303804964
6,2,76,76,"Diesel","A","Nord-Pas-de-Calais",0.109082281497961
7,3,68,50,"Regular","C","Provence-Alpes-Cotes-D'Azur",0.0600778211028334
6,1,61,50,"Diesel","A","Centre",0.0534878740192495
6,1,44,95,"Regular","C","Centre",0.156517966402301
8,2,39,50,"Diesel","C","Provence-Alpes-Cotes-D'Azur",0.0645636764838944
10,12,37,50,"Diesel","D","Lorraine",0.0572107114181542
7,20,68,50,"Regular","C","Centre",0.047491708639028
11,1,42,50,"Diesel","C","Nord-Pas-de-Calais",0.0649541598990194
4,0,42,50,"Regular","D","Centre",0.0531012117183253
5,5,54,50,"Regular","A","Auvergne",0.03475899654176
7,13,39,50,"Regular","C","Poitou-Charentes",0.0456610280410708
7,5,38,50,"Regular","C","Rhone-Alpes",0.0565865190800937
10,10,42,50,"Regular","E","Pays-de-la-Loire",0.0640322067475099
4,4,24,76,"Regular","D","Ile-de-France",0.0846367262993115
7,6,30,50,"Diesel","A","Ile-de-France",0.0413634808954769
5,1,66,50,"Regular","E","Rhone-Alpes",0.0806246646150748
6,7,36,68,"Diesel","D","Lorraine",0.0845848309784168
11,0,59,50,"Diesel","E","Rhone-Alpes",0.112672631021067
4,4,30,68,"Diesel","A","Centre",0.0665731313995007
9,6,26,90,"Diesel","D","Provence-Alpes-Cotes-D'Azur",0.19640419988089
4,0,54,50,"Diesel","A","Limousin",0.0654791285156344
6,9,69,50,"Regular","D","Lorraine",0.0513702664531159
6,11,62,50,"Diesel","C","Centre",0.0584536156773199
7,1,58,50,"Diesel","C","Provence-Alpes-Cotes-D'Azur",0.0698603855243344
7,8,63,50,"Regular","D","Centre",0.0600726989135129
5,2,55,50,"Regular","A","Lorraine",0.0357344321425261
5,5,62,50,"Diesel","C","Centre",0.0600292318540113
5,18,49,50,"Diesel","C","Ile-de-France",0.045930249068416
5,0,49,50,"Diesel","B","Bretagne",0.0551372674461714
5,15,55,50,"Regular","D","Rhone-Alpes",0.0615764030521564
5,1,42,50,"Regular","E","Ile-de-France",0.0543425702537567
8,20,44,50,"Diesel","A","Alsace",0.0413214024631238
7,13,40,50,"Diesel","A","Pays-de-la-Loire",0.0451231429115529
8,2,68,50,"Diesel","E","Ile-de-France",0.0810090835439586
9,15,33,80,"Regular","D","Nord-Pas-de-Calais",0.107823743262196
6,14,28,54,"Regular","C","Centre",0.0439269098620108
7,12,63,50,"Regular","C","Bretagne",0.0505716096080086
7,0,46,50,"Regular","C","Pays-de-la-Loire",0.0522147487912189
4,0,63,50,"Regular","E","Ile-de-France",0.0594171803876683
8,2,38,50,"Diesel","C","Languedoc-Roussillon",0.0587602295009045
10,12,50,50,"Diesel","C","Rhone-Alpes",0.0741310185307807
4,1,38,50,"Regular","C","Nord-Pas-de-Calais",0.0430092739810685
13,10,44,51,"Regular","E","Aquitaine",0.0725456477695098
4,4,25,85,"Regular","A","Languedoc-Roussillon",0.0828182875566673
7,1,69,50,"Diesel","A","Centre",0.0574411428050729
6,4,91,50,"Diesel","A","Pays-de-la-Loire",0.0621791900153995
9,5,43,57,"Regular","E","Provence-Alpes-Cotes-D'Azur",0.0828803302881157
7,5,36,50,"Regular","E","Ile-de-France",0.0538253342659395
6,12,42,50,"Diesel","A","Centre",0.0437009063749438
7,15,57,50,"Regular","B","Basse-Normandie",0.0426336764405494
5,0,60,50,"Diesel","E","Provence-Alpes-Cotes-D'Azur",0.084509558261851
4,0,40,51,"Diesel","D","Languedoc-Roussillon",0.0640037103407552
7,5,66,50,"Diesel","C","Lorraine",0.0560388186442909
7,13,20,90,"Regular","C","Basse-Normandie",0.109503681686838
4,2,54,50,"Diesel","E","Centre",0.0723398043993568
8,9,41,60,"Regular","C","Rhone-Alpes",0.0739520136177364
6,5,33,64,"Diesel","E","Centre",0.0962337018298504
7,3,51,50,"Regular","D","Ile-de-France",0.0546871759474271
